F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
8.52,4,0.14,178.83,-3.85,Very high,5.48,-2685.66,-17806.11,-252.34,10.05,-21.64,10,Rest,4369.02,587.34,
3.54,1,0.02,227.46,-2.07,Very low,2.35,-3168.63,-8114.77,-256.98,3.2,-28.9,2,USA,4731.33,798.78,
3.72,4,0.24,57.42,-10.12,Low,8.36,-4115.25,-15512.08,-148.2,9.33,-42.66,8,Europe,4790.61,725.94,
4.26,4,5.44,169.41,0.98,Very high,1.54,-3543.93,-14536.16,-232.52,9.4,-45.16,4,USA,6079.68,626.04,
7.56,1,1.54,106.95,-4.06,Very low,1.09,-1865.91,-15571.37,-184.6,6.02,-32.64,8,Europe,4672.29,544.95,
4.44,2,1.52,-1.77,-0.05,Very high,1.61,-2509.08,-20045.89,-196.54,7.36,-27.84,12,Europe,4740.18,706.77,
20.01,5,1306.6,124.92,-7.06,High,6.5,-1894.44,-13777.78,-249.56,4.42,-29.42,8,Rest,3191.85,469.89,
42.42,2,0.42,289.26,-5.96,Medium,4.24,-1572.36,-17213.19,-218.94,6.69,-23.78,6,Europe,6042.96,601.35,
17.1,3,28.8,241.95,-3.06,Low,1.79,-2958.51,-18160.17,-180.32,10.69,-14.38,8,USA,4271.82,697.05,
7.47,1,4.72,-20.13,-3.27,Medium,1.42,-3280.56,-16470.24,-178.24,10.36,-22.94,10,Rest,4012.74,612.57,
10.41,2,0.1,-74.52,-3.04,Very high,0.79,-4173.03,-18399.93,-125.26,8.36,-21.42,0,UK,3940.5,774.9,
8.85,5,4.84,276.66,-2.68,High,2.01,-3087.51,-16395.34,-158.06,11.86,-23.12,6,Europe,4650.81,947.79,
5.67,4,0.14,230.64,-6.46,Very low,9.14,-3204.81,-18067.25,-149.52,13.03,-29.82,4,UK,5482.71,738.75,
16.77,6,0.04,135.33,-2.19,Low,1.17,-2140.89,-15277.31,-151.44,5.91,-29.18,4,USA,5472.48,641.49,
9.96,4,0.02,241.14,-6.07,High,0.88,-3113.25,-21831.8,-120.74,4.6,-42.38,16,UK,5546.13,765.12,
9.6,6,1.14,99.78,-2.76,Medium,0.37,-2907.51,-10498.32,-171.94,11.73,-23.04,6,USA,5146.02,812.34,
10.62,2,22.96,97.5,-7.55,Very high,2.35,-1827.45,-14653.05,-157.22,5.1,-31.5,10,Rest,3587.97,738.57,
8.13,4,19.68,3.03,-6.05,Medium,6,-5011.74,-15766.72,-154.92,6.88,-7.12,8,Europe,4192.41,638.19,
8.13,4,0.26,51.45,-4.49,Medium,1.78,-3708.57,-16844.85,-295.86,11.59,-36.98,4,Europe,4796.49,634.05,
4.11,5,0.52,248.4,-0.34,Medium,1.65,-2027.43,-19276.52,-215.1,9.82,-36.86,6,Rest,3325.44,768.72,
10.2,4,0.08,84.54,-3.25,Low,0.73,-4239.9,-20907.11,-88.88,8.13,-10.06,6,Rest,3956.16,789.69,
11.88,3,26.76,41.88,-2.8,Low,6.69,-3271.26,-22161.49,-127.68,3.72,-28.6,12,Rest,4470.6,650.07,
6.54,5,4.66,199.32,2.83,High,5.12,-2867.55,-22705.04,-204.6,0.64,-18.54,6,Rest,3665.52,702.36,
18.06,5,0.04,85.83,-6.15,High,9.08,-2680.47,-20466.91,-192.9,0.41,-37.4,2,Rest,3806.94,625.47,
6.27,6,3.42,209.7,0.87,Very low,2.75,-4039.29,-17760.03,-136.44,9.56,-31.74,2,Europe,3734.52,614.79,
51.06,3,495.42,180.42,2.11,Very low,4.77,-3557.64,-14101.94,-189.98,7.7,-27.4,10,USA,4051.02,501.84,
23.28,1,1.08,-19.38,-1.95,Very high,0.66,-3265.02,-18744.77,-142.58,2.43,-26.2,12,UK,4636.83,319.95,
6.33,5,216.28,255.21,-7.16,High,2.05,-3604.62,-18132.49,-179.46,12.67,-28.96,14,Europe,4749.81,719.88,
24,3,1.12,196.23,-4.65,Very high,1.71,-3954.6,-13384.74,-188.16,12.58,-14.6,6,Rest,5028.27,645.96,
8.61,3,177.34,97.89,-8,Very low,0.19,-3880.92,-15767.07,-160.62,5.51,-36.88,6,USA,3949.86,785.1,
9.54,7,25.94,41.76,-10.89,Very low,3.44,-3780.54,-14292.65,-336.82,7.27,-28.22,12,USA,4930.71,772.98,
17.88,5,163.46,109.08,1.49,Very low,8.29,-2667.75,-23620.13,-162.68,9.01,-36.5,4,UK,4902.66,525.27,
8.19,6,0.26,70.92,-4.54,High,17.23,-4304.85,-14917.52,-99.82,4.82,-27.44,8,UK,4622.49,670.5,
16.77,2,2.2,109.17,-1.23,Very high,2.17,-3284.07,-16442.6,-184.1,4.28,-12.96,10,UK,3217.77,809.37,
1.2,3,0.1,91.5,-7.03,Low,0.54,-2259.87,-16752.58,-227.06,5.68,-1.82,6,Rest,3473.76,664.11,
15.24,2,15.54,88.86,-5.51,Very high,3.15,-3249.51,-21471.27,-98.88,9.75,-22.24,14,Rest,3249.24,676.74,
1.71,9,0.52,149.46,-3.01,Low,1.37,-3627.09,-15303.07,-208.24,2.6,-31.54,2,Rest,6332.25,529.5,
23.16,2,2.26,45.75,-1.67,High,6.5,-4977.42,-16265.61,-203.46,12.73,-17.76,2,USA,2465.34,875.73,
2.4,8,0.02,58.11,-1.24,Very low,1.97,-6145.95,-17778.52,-131.4,2.67,-35.92,4,UK,3860.34,793.71,
19.53,6,469.64,159.36,-4.88,Very low,5.73,-3467.64,-18616.28,-214.88,4.7,-26.98,10,Rest,5446.05,709.8,
16.92,4,0.02,143.58,-4.23,Medium,3.95,-4584.45,-23921.19,-222.44,8.7,-16.66,6,Rest,3356.43,1171.71,
11.76,6,172.22,116.43,-2.95,Low,2.57,-1723.62,-7709.51,-224.38,5.85,-45.78,14,USA,4302.78,820.35,
10.26,3,0.42,143.7,-7.56,Very high,3.23,-3020.37,-15699.61,-234.18,6.92,-27.88,2,UK,3911.28,907.38,
9.27,1,19.28,50.88,-2.51,Low,1.29,-2837.16,-16998.09,-201.26,4.81,-25.22,10,USA,5172.39,696.12,
32.94,5,9.96,290.58,-3.77,Low,2.2,-3896.67,-13539.1,-224.02,3.13,-26.26,12,Europe,4218.03,573.45,
8.76,3,0.14,28.86,-5.61,High,3.77,-4753.68,-15865.64,-152.06,11.37,-25.98,8,USA,2602.26,779.67,
9.15,4,0.02,59.7,-3.53,Low,2.65,-3102.39,-17377.92,-222.98,8.18,-26.02,10,Europe,5439.9,570.87,
12.42,5,0.04,197.4,-0.37,Very high,0.91,-4092.39,-17924.82,-240.5,7.86,-26.28,10,UK,3770.31,699.75,
16.8,8,0.34,136.65,-0.1,Very high,1.67,-3942.27,-17279.02,-216.64,8.14,-29.54,6,Europe,5073.39,804.45,
6.15,7,0.02,42.42,-0.03,Medium,0.34,-3779.97,-16783.86,-206.12,6.28,-28.94,8,USA,3671.13,586.5,
3.45,4,6.88,264.09,-5.05,Very low,3.47,-4716.66,-17270.71,-145.4,8.23,-18.86,14,USA,4030.35,593.13,
10.68,4,4.72,-6.87,-2.43,Low,1.83,-3488.4,-11824.37,-134.54,6.01,-16.14,10,Rest,7837.8,785.64,
20.76,2,21.08,119.34,-1.31,Very high,3.19,-3026.37,-12871.75,-204.78,0.37,-40.7,4,USA,3858.54,898.62,
15.84,2,4.2,227.61,-3.06,Very low,5.33,-3557.34,-18706.59,-201.72,5.62,-35.18,12,Europe,4978.65,631.65,
4.02,5,0.3,202.38,-5.07,Low,2.17,-3542.04,-16161.98,-202.66,8.17,-29.96,4,Europe,5934.69,736.56,
14.43,4,10.26,-174.12,-4.55,Very low,2.4,-3383.85,-21622.51,-166.26,5.23,-22.24,8,Rest,3393.24,859.26,
15.48,4,5,208.98,-6.31,Low,1.08,-3867.63,-17892.15,-114.7,4.67,-23.92,4,Rest,4678.05,571.86,
14.7,2,0.08,94.5,-7.23,Low,2.99,-3048,-16294.32,-124.82,7.09,-27.32,4,UK,4694.34,650.22,
18.6,4,399.9,114.57,-2.15,Very low,3.88,-2532.27,-17871.7,-172.88,10.6,-29.62,4,Europe,5575.08,625.77,
5.97,2,0.88,86.16,-1.8,Very low,3.75,-2151.27,-13716.81,-55.48,8.99,-22.8,14,Rest,5146.17,685.62,
6.87,4,2012.7,62.22,-3.06,Low,3.37,-2582.85,-16078.95,-215.28,7.15,-29.94,12,UK,2880.3,668.94,
0.12,4,16.86,66.03,-3.64,Very high,1.48,-4143.6,-16728.6,-75.78,10.09,-31.26,6,USA,3814.95,548.64,
16.2,2,376.04,45.96,1.1,Very low,12.04,-3310.29,-16372.96,-166.72,11.49,-35.06,8,Rest,2941.53,891.99,
23.58,6,1.64,74.1,-7.91,Very low,3.23,-4265.49,-11689.1,-172.88,6.83,-27.16,6,USA,4909.26,699.84,
3.75,2,1.34,114.57,-4.36,Low,1.34,-3145.23,-18262.62,-273.86,4.55,-33.38,10,Rest,3467.58,506.1,
11.7,6,0,34.92,-7.33,Low,0.46,-3239.46,-11988.57,-181,9.57,-24.98,4,USA,4919.58,821.76,
8.07,4,0.42,87.48,-5.95,Very high,4.27,-3698.49,-18190.98,-272.42,10.86,-33.64,10,UK,4271.55,650.01,
8.16,3,8.96,129.69,-6.39,Very high,0.19,-4754.7,-16915.55,-242.1,4.26,-26.08,14,Rest,3517.68,1015.11,
16.8,3,1.72,150.63,-9.52,Medium,7.78,-2749.92,-18111.31,-141.18,6.43,-27.12,6,Rest,4502.28,739.41,
5.4,5,2.1,66.66,-1.27,Low,3.28,-2277.48,-16155.36,-196.28,10.82,-29.56,8,Europe,2602.74,576.48,
10.32,6,4.18,172.8,-4.09,Very low,2.58,-3999.69,-13702.95,-187.46,3.35,-27.24,10,UK,5382.93,769.83,
16.53,4,0.06,111.12,0.19,Very low,3.05,-2324.7,-16911.84,-161.88,12.36,-17.64,0,UK,4127.13,720.6,
4.14,5,0.42,176.76,-4.72,Medium,2.11,-5266.56,-15632.01,-183.8,10.87,-21.32,6,Europe,4741.89,787.44,
35.64,3,0.34,-21.75,-6.81,High,0.29,-3551.34,-18472.97,-273.92,6.08,-47.32,6,UK,3361.71,490.35,
21.54,3,7.28,51.93,-4.88,Very high,2.26,-2549.55,-16576.29,-189.4,3.94,-35.76,6,UK,3928.5,703.14,
28.65,4,1.44,169.05,-1.63,Very low,4.54,-2156.07,-15054.93,-192.92,10.77,-51.66,10,UK,5233.02,594.93,
12.87,2,1.5,109.68,-0.24,High,3.21,-1732.02,-16829.14,-194.24,9.78,-27.74,8,UK,4138.08,845.07,
4.65,4,0,20.88,-1.66,Very low,0.15,-2328.06,-16718.7,-198.74,8.3,-39.3,8,Europe,5040.93,693.42,
18.42,6,1.58,49.14,-6.58,Very high,7.12,-3000.54,-17409.43,-228.56,8.66,-11.04,16,USA,5340.09,766.95,
20.07,1,143.06,216.27,-4.31,High,6.45,-4704.87,-19647.97,-170.72,5.81,-30,10,Rest,4971,722.58,
14.04,5,5.02,-43.89,1.22,Very high,2.12,-3100.29,-16541.57,-257.22,5.15,-16.18,10,USA,3149.31,705.15,
5.01,3,0.02,213.27,-5.65,Medium,2.84,-2602.47,-13235.07,-155.9,7.82,-25.36,14,USA,4985.67,845.13,
10.98,7,26.9,103.41,-10.86,High,5.39,-3578.1,-16496.98,-164.82,6.64,-42.02,4,USA,4251.63,859.05,
15.24,6,0.14,248.7,-0.96,Medium,2.91,-4158.78,-15321.69,-143.3,13.43,-42.66,8,UK,5190.78,668.79,
29.46,5,15.02,243.27,-5.01,Very high,2.26,-2033.61,-5741.55,-118.24,9.56,-36.94,2,Rest,3929.1,698.88,
6.48,2,9.38,260.04,-9.59,Very high,2.8,-3911.82,-19074.27,-161.76,10.26,-28.12,12,Rest,3403.8,683.76,
12.09,5,0.42,118.05,-3.9,Very high,4.32,-3658.35,-13714.42,-208.68,10.36,-28.32,6,UK,5090.94,705.63,
10.08,6,0.58,337.23,-2.31,Very low,2.92,-4127.22,-11917.55,-107.12,6.14,-28.78,4,UK,4676.4,938.4,
19.62,3,1.68,214.11,-4.6,Low,6.82,-2678.07,-16888.29,-171.66,7.23,-30.06,10,USA,4904.55,659.1,
11.58,5,0.22,54.63,1.67,Low,2.03,-4085.91,-20570.94,-159.48,5.69,-37.2,4,Rest,3854.07,706.68,
14.61,5,23.68,108.54,-4.3,Low,4.96,-2988.81,-18522.44,-127.7,4.45,-36.98,8,UK,2738.25,753.39,
13.35,6,1.26,249.3,1.37,Very high,1.44,-2706.78,-15503.1,-291.66,4.53,-24.08,4,UK,3882.18,690.99,
10.2,5,3.2,24.6,-3.18,Very high,6.36,-2286.93,-15170.08,-262.4,5.41,-28.2,6,Rest,4659.96,710.31,
5.52,5,3.38,138.09,-0.27,High,2.01,-4565.79,-15103.25,-136.54,8.24,-36,12,USA,3667.83,694.65,
0.84,4,1.3,60.57,-0.14,Low,3.61,-2823.69,-18121.72,-144.2,5.53,-24.56,6,Rest,4432.05,647.07,
6.33,3,0.24,245.4,-6.4,Very low,2.15,-2547.21,-18434.42,-175.32,5.32,-25.72,6,Rest,4250.58,1048.59,
17.52,4,109.38,250.71,-1.32,Low,2.82,-2892.15,-15308.59,-150.78,3.18,-27.84,12,UK,3483.18,694.23,
1.65,6,0.04,155.4,-0.86,Low,0.87,-4618.92,-18293.3,-241.1,6.65,-34.1,12,UK,3918.33,689.76,
9.21,2,12.64,221.79,-4.87,Very high,8.96,-4317.36,-8727.15,-151.3,7.79,-25.42,8,Europe,4548.42,916.11,
5.22,4,1.06,157.08,-1.62,Very high,8.47,-2920.23,-18030.37,-252.9,11.08,-34.22,8,Europe,3723.3,790.29,
5.58,3,0.14,19.98,-1.03,Medium,7.04,-4825.26,-18445.6,-126.74,8.29,-24.96,10,UK,5008.83,616.35,
5.88,9,1753.12,83.91,-0.49,Very high,5.71,-3390.6,-16222.44,-184.44,5.17,-21.96,2,USA,3549.24,682.86,
5.25,4,6.24,113.49,-3.66,Very low,2.41,-2425.53,-17876.75,-228.68,4.45,-24.06,6,UK,3731.64,899.07,
9.9,5,1.46,161.94,-0.79,Medium,3.14,-1927.92,-12895.23,-239.58,6.54,-28.3,12,UK,4590.18,628.38,
14.55,2,0,136.62,-0.54,Low,2.51,-571.86,-25626.01,-240.64,6.24,-27.48,6,Europe,5224.26,744.09,
18.09,5,0.88,118.29,-9.15,Medium,3.56,-1958.07,-15538.4,-148.44,2.3,-39,8,Rest,3736.08,708.75,
15.75,4,0.9,249.51,-4.19,Low,1.21,-2914.77,-15130.25,-87.18,4.84,-26.88,6,USA,3192,703.59,
16.56,4,16.2,163.08,-7.06,Low,1.72,-4519.89,-16666.37,-198.54,3.17,-32.64,8,USA,4488.27,723.96,
10.68,3,0.16,121.23,-3.99,Medium,7.33,-2539.65,-15411.24,-343.18,6.76,-23.6,10,UK,3932.46,943.74,
7.41,3,1.22,319.08,-1.87,Very low,1.88,-5481.78,-10385.43,-187.14,5.25,-25.94,12,UK,3584.04,670.89,
6.66,2,1.56,24.06,-3.34,Medium,4.19,-1993.11,-15354.96,-208.3,7.91,-28.58,0,Europe,2373.96,815.76,
2.34,4,0.02,101.82,-4.35,Medium,1.46,-4230.78,-14149.08,-313.42,8.52,-28.14,12,USA,4880.55,729.93,
18.48,4,10.16,32.58,1.24,Very low,3.14,-4134.48,-10111.8,-180.38,7.5,-27.98,4,UK,5287.23,756.39,
8.04,1,6.12,53.1,-6.73,Low,1.31,-4301.04,-17982.14,-281.1,9.27,-28.08,8,UK,4349.97,680.58,
10.77,2,0.08,144.57,-2.95,High,8.9,-4221.54,-13559.49,-168.24,8.56,-26.72,16,USA,4316.52,549.03,
8.16,5,4.28,48.72,-2.36,Very high,5.35,-4813.62,-17619.66,-170.7,10.22,-27.68,6,Rest,4360.08,664.56,
5.34,3,0.06,125.04,-1.13,Very low,2.56,-4655.07,-20141.48,-212.14,12.77,-24.64,12,Rest,4071.27,666.54,
6.81,3,63.48,-32.22,-5.02,High,1.17,-4040.25,-12881.56,-168.88,6.74,-26.44,12,Rest,4539.81,861.81,
6.33,4,26.66,157.02,-3.09,High,5.06,-5196.45,-9387.26,-186.78,9.05,-16.56,10,Rest,4767.33,735,
23.7,2,10.9,177.78,-0.37,High,4.16,-3236.43,-20392.81,-181.28,10.18,-26.44,10,Europe,2293.47,717,
10.14,5,0.62,121.35,-4.68,Low,0.92,-3660.9,-17385.45,-163.48,-1.68,-26.92,8,UK,4064.76,731.28,
11.55,3,16.54,103.74,-2.63,Medium,5,-4964.37,-8080.57,-195.02,4.12,-31.2,6,USA,4103.04,661.98,
7.92,5,0.22,128.88,-2.38,Medium,4.82,-4530.69,-14933.19,-282.4,10.03,-38.98,12,Rest,2497.38,691.38,
24.45,8,0.62,274.17,-6.11,Low,14.3,-2737.62,-19973.93,-232.46,10.96,-26.36,12,Rest,3093.75,584.13,
3.96,3,0.12,112.83,4.82,High,2.76,-3149.73,-18778.73,-166.9,5.44,-27.68,6,Rest,4940.04,727.95,
1.71,4,1.78,326.28,-2.78,Very low,0.73,-4119.81,-15769.48,-136.78,13.52,-31.68,14,Rest,4714.8,718.11,
8.49,4,25.96,-0.81,-4.07,Very low,5.36,-3759.21,-19210.35,-240.16,5.08,-16.98,4,UK,3864.33,891.93,
13.77,6,1.06,134.79,-7.42,Very high,7.15,-4333.44,-16765.01,-97.2,11.49,-30.74,10,USA,3828.45,790.92,
10.74,3,572.92,198.15,-5.02,Very high,4.57,-3174.3,-18925.83,-102.56,9.1,-20.46,4,Rest,3690.54,673.98,
1.5,4,72.12,336.45,0.13,Very low,6.78,-3963.72,-16702.09,-207.18,9.88,-13.04,6,UK,2910.03,876.99,
7.89,6,0.2,171.57,-7.13,Low,3.25,-2618.43,-17138.51,-208.92,7.81,-33.56,4,Rest,3911.4,611.1,
8.55,1,0.7,-46.05,-2.18,High,1.73,-3574.86,-18124.31,-166.06,7.71,-27.1,8,USA,5881.86,936.78,
15.03,2,0.76,65.67,-8.77,Medium,0.18,-2566.74,-13346.91,-247.38,9.11,-25.18,18,UK,5238.18,686.43,
14.04,0,1.08,92.94,0.17,Medium,4.11,-2329.8,-14491.35,-293.7,8.2,-13.96,6,UK,4375.65,583.38,
18.75,2,83.28,20.61,-7.97,Very high,5.72,-4845.06,-16472.8,-220.76,11.63,-18.08,8,UK,3527.82,683.79,
19.32,4,36.24,91.95,-6.49,Very low,6.46,-2222.34,-17428.98,-226.66,12.22,-21.2,14,Rest,4020.27,858.87,
16.53,4,1.82,230.64,-1.21,Low,1.65,-3305.61,-21634.95,-20.64,12.88,-27.44,10,UK,4329.03,763.23,
22.08,5,0.16,51.36,-4.01,Low,0.63,-2512.38,-14642.29,-139.92,8.98,-35.6,8,UK,2844.54,563.16,
10.32,3,0.08,324.81,0.05,Very high,5.04,-2914.95,-14889.37,-157.58,5.59,-33.54,4,Rest,4736.25,683.25,
4.68,3,0.14,96.87,-5.61,High,3.05,-3670.2,-17241.35,-179.12,10.97,-27.8,12,Rest,2724.51,566.52,
11.16,3,0.6,190.35,-1.12,Medium,1.43,-3465.6,-15794.4,-142.96,7.63,-28.06,6,USA,5176.23,659.16,
15.33,6,2.22,297.06,1.4,Very high,8.08,-2729.37,-18166.04,-137.84,7.43,-28.56,6,Europe,4241.61,691.95,
2.19,5,8.74,160.11,-1.42,Very high,1.55,-3963.69,-17405.53,-238.54,7.87,-28.08,4,USA,4130.01,610.77,
5.61,1,10.02,82.38,-4.36,Medium,2.71,-2611.17,-20563.55,-204.36,13.53,-25.28,2,USA,5198.73,684,
13.05,4,82.5,7.83,-6.86,Very low,2.83,-2553.6,-14232.84,-137.98,3.84,-23.26,8,USA,5610.12,480.51,
22.53,5,54.24,160.53,-1.7,Medium,1.15,-3848.16,-13196.41,-155.94,2.75,-30.16,8,Europe,4197.12,787.59,
15.06,6,0.06,107.31,-6.05,High,1.9,-3593.04,-17937.9,-175.92,13.49,-27.26,6,USA,6261.87,758.55,
18.48,6,0.1,12.48,-2.6,Very low,4.01,-3583.2,-13289.88,-90.98,8.78,-29,10,UK,4038.66,740.91,
17.64,7,0.04,112.92,-7.75,Very high,0.54,-3079.83,-20190.84,-189.42,4.95,-31.1,12,USA,4634.13,720.33,
7.32,4,7.08,128.31,-1.71,Low,0.92,-4096.56,-19268.98,-95.54,9.07,-38.52,6,Europe,5513.79,915.69,
8.73,4,0.04,101.61,-8.16,High,0.81,-2862.99,-15634.84,-94.56,8.91,-14.9,4,Rest,3696.3,698.73,
18.69,4,7.06,169.29,-2.62,Low,3.74,-5876.91,-12944.41,-269.58,8.83,-23.96,4,USA,3730.08,697.14,
4.71,3,57.04,77.73,-0.83,Low,1.39,-4138.83,-19340.74,-75.58,12.97,-23.26,10,Rest,2567.79,531.75,
4.26,4,0.32,224.79,-2.33,Low,3.66,-3809.4,-18186.05,-170.54,8.84,-24.5,8,Rest,5264.58,671.28,
8.07,3,14.74,97.77,1.13,Very low,2.49,-3258.45,-17689.4,-292.88,5.23,-31.02,6,USA,4348.32,765.96,
13.92,5,0,114.51,-6.17,High,1.98,-3785.73,-17230.48,-197.84,5.99,-33.14,4,UK,4143.69,634.26,
7.41,7,0.28,300.33,-4.76,Very low,2.22,-4206.66,-14058.2,-209.06,10.1,-21.16,2,Rest,5967.42,779.34,
18,4,0.86,98.37,-3.63,Medium,7.26,-2555.49,-17014.73,-216.1,5.36,-30.8,4,UK,4328.82,663.18,
16.89,2,2.36,65.37,-5.02,Very low,5.27,-5624.61,-14862.6,-213.52,9.2,-26.94,12,Rest,4010.88,392.01,
5.88,4,8.7,146.43,-5.54,Very low,5.78,-4488.72,-18636.05,-202.84,11.39,-30.06,0,USA,4566.9,696.24,
13.26,4,7.68,241.92,-7.34,Low,2.32,-2079.15,-13587.08,-253.16,3.56,-19.1,8,USA,5613.27,543.78,
16.68,3,12.68,197.64,-1.18,Low,2.15,-3675.42,-14460.34,-152.56,3.14,-30.32,8,Rest,4331.13,689.46,
5.94,6,2.56,145.59,-1.18,High,5.82,-4139.85,-18204.19,-190.66,4.65,-27.28,10,UK,3625.59,759.9,
4.98,7,65.84,279.63,-6.6,Medium,1.61,-4026.15,-15116.2,-176.76,6.76,-32.26,12,Europe,3888.42,750.93,
13.98,3,0,35.73,-4.34,Very low,2.51,-2645.04,-24782.81,-210.52,5.59,-42.6,6,Rest,3275.58,701.34,
5.46,4,3,135.33,-6.01,Very low,4.71,-3831.96,-15398.37,-140.24,6.45,-37.62,4,USA,3325.05,512.16,
9.45,6,43.84,353.04,-5.61,Very high,0.88,-3528.3,-17138.89,-225.38,13.17,-46.96,10,USA,3983.22,861.51,
5.67,5,0.26,132.48,-0.91,Very low,6.66,-2716.35,-24124.44,-178.56,6,-29.46,2,Europe,3427.71,547.32,
3.63,6,0.02,70.89,-1.81,Very low,2.72,-4470.96,-18980.47,-250.28,5.66,-29.48,12,Europe,2301.9,663.39,
14.79,3,6.3,16.68,2.8,Very high,4.53,-3234.36,-13570.64,-161.46,11.27,-25.32,6,Rest,2304.06,700.41,
11.58,1,0.72,46.47,-4.54,Low,2.6,-3304.98,-19360.22,-107.76,4.47,-24.42,2,Europe,4898.1,835.98,
3.06,3,34.04,241.02,-7.47,Low,0.95,-2190.06,-16770.16,-147.64,3.49,-26.32,6,Europe,3750.69,828.96,
6.42,5,4.14,164.01,1.24,High,1.06,-3373.74,-18314.78,-250.74,8.25,-30.18,4,UK,4983.09,667.68,
5.13,4,0.06,179.82,-2.04,Low,0.98,-3204.36,-19908.54,-127.5,10.75,-30.14,12,Rest,3974.1,822.42,
1.17,3,0.8,210,-1.98,High,4.06,-3603.84,-16312.22,-99.94,5.56,-36.08,6,UK,4328.13,791.25,
2.34,1,0.06,16.38,-2.01,Very low,4.88,-4137.63,-17925.81,-146.94,10.54,-31.82,10,Europe,3522.36,836.79,
14.64,2,2.52,-23.25,1.67,Medium,2.67,-3826.53,-11858.09,-150.14,1.18,-26.46,6,USA,4901.61,745.95,
20.67,6,0.96,79.41,-6.95,Low,8.37,-3713.67,-21455.48,-303.24,10.49,-18.76,8,Rest,4336.02,813.3,
20.1,2,0.04,25.11,-1.39,Very low,2.69,-2759.19,-22005.09,-216.22,9.19,-27.28,4,UK,4329.3,589.95,
15.78,5,1.14,139.02,-5.72,High,0.51,-2116.17,-27572.69,-189.04,11.6,-19.72,14,UK,3412.29,729.18,
21.24,3,0,80.4,-6.7,High,2.98,-3448.11,-15552.87,-263.6,3.51,-19.5,6,USA,4462.53,645,
10.44,7,0.24,238.38,-7.76,Low,5.03,-3400.77,-12778.54,-223.5,6,-15.52,0,Rest,2813.49,893.67,
3,2,0.22,279.27,-5.92,Very high,7.52,-4099.53,154.8,-147.84,10.27,-29.52,6,Europe,3840.3,616.65,
6.78,7,2.14,110.79,-4.67,Very low,5.7,-3148.74,-8671.96,-76.98,8.1,-30.8,12,UK,4709.52,802.62,
5.91,5,1.46,133.32,-8.59,High,2.65,-4008.33,-15079.48,-90.9,6.39,-28.4,6,UK,3939.24,769.02,
6.54,9,0,89.64,-9.53,Medium,1.65,-2784.03,-12294.27,-241.42,8.79,-17.36,8,UK,3304.47,690.63,
5.43,2,0.54,286.83,-5.15,Medium,1.53,-4884.54,-16075.04,-174.5,3.52,-25.94,0,UK,3608.34,737.64,
15.15,3,2,168.99,-2.01,Very high,4.46,-4352.88,-13420.78,-302.96,7.77,-37.28,12,USA,5102.94,645.93,
9.57,2,3.48,146.49,-1.72,Very low,8.74,-3248.16,-20122.79,-134.06,4.95,-25.76,8,USA,3318.72,697.23,
8.34,4,0.9,-22.05,-2.9,High,4.38,-2726.04,-15896.16,-363.58,4.72,-16.12,8,UK,3253.41,592.65,
10.08,4,1.32,180.69,-6.61,Very low,2.41,-1663.38,-14460.11,-169.3,8.28,-29.56,2,USA,3906.84,829.05,
4.92,2,65.8,136.86,-7.59,Medium,7.74,-3382.8,-15822.62,-160.84,4.92,-28.66,8,Rest,4578.72,406.53,
8.28,6,0.04,-48.3,1.78,Very high,2.42,-4247.01,-29033.51,-155.28,10.17,-28.44,14,UK,2432.67,872.19,
5.4,6,44.22,121.23,0.07,Very low,1.72,-5585.43,-17912.84,-206.86,7.61,-37.68,8,USA,4702.65,778.35,
32.04,4,0.04,273.6,-5.53,Low,3.26,-2815.17,-9497.05,-89.84,5.52,-29.58,12,Europe,4249.23,604.65,
4.38,1,1.02,-8.49,0.32,Very low,3.11,-4367.79,-14178.7,-148.96,8.01,-15.56,4,USA,2627.37,423.72,
4.08,1,119.3,317.7,-4.35,Very low,4.16,-2960.31,-15465.84,-146.58,13.82,-24.48,2,Rest,2761.83,613.53,
8.58,7,1.82,77.31,-4.3,Very high,4.47,-2703.51,-22602.36,-221.76,6.19,-23.48,4,Europe,3912.15,771.72,
2.67,8,0.1,23.49,-0.27,Low,1.62,-3937.26,-17675.33,-143.64,6.12,-22.82,10,Europe,5437.5,478.62,
4.89,2,0.54,67.65,-8.75,Low,4.02,-1571.91,-11297.23,-106.02,7.38,-16.96,4,Rest,6214.8,477.84,
2.1,4,10.34,27.57,-5.28,Medium,5.52,-3113.1,-11169.46,-130.76,12.9,-29.06,10,Rest,5345.31,675.57,
17.25,4,0.72,251.01,-3.78,Very high,5.61,-3556.11,-15366.04,-366.76,10.62,-38.14,10,USA,4015.65,594.03,
8.01,6,1,92.49,-3.18,Very low,1.24,-3024.12,-17192.65,-104.8,9.86,-49.94,10,USA,3661.41,720.9,
8.52,3,0,246.99,-2.62,Low,2.56,-3045.87,-17893.4,-301.04,6.54,-24.54,12,USA,4077.69,693.24,
18.69,1,72.18,294,-2.85,Very low,6.11,-4647.87,-16057.24,-122.68,3.86,-26.42,12,UK,4880.91,684.99,
0.93,4,2.42,158.28,-5.54,Very low,2.67,-3982.95,-16582.91,-130.78,5.34,-31.3,12,Rest,3870.27,723.39,
